,Text,Ground Truth,Logistic Reg.,SVC,Embedding Model,Fine Tuning
291,i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,fear,love,fear
292,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,love,love,sadness,love
293,i start to feel unloved and unappreciated,sadness,sadness,sadness,sadness,sadness
294,i just want to know the feeling of loving and be loved,love,love,love,love,love
295,i feel strange talking about less serious things right now like cooking,fear,fear,fear,sadness,fear
296,i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,anger,anger,anger
297,i feel miserable and he doesnt care,sadness,sadness,sadness,sadness,sadness
298,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,sadness,sadness,sadness
299,im feeling slightly irritable today,anger,anger,anger,anger,anger
300,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,joy,sadness,joy
301,i always feel rushed during these emails which i dont like but asa este,anger,anger,anger,sadness,anger
302,i feel like now its more of sweet apple now,love,joy,joy,joy,love
303,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,joy,joy,joy
304,i feel like i should be supporting them somehow but im not sure how,joy,joy,joy,joy,joy
305,i have a lot going on in my life and feel overwhelmed,fear,fear,fear,fear,fear
306,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,anger,anger,fear,fear
307,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,love,love,sadness,love
308,i know what you mean about feeling agitated,fear,anger,anger,sadness,anger
309,i am feeling pressured to blog the bad,fear,fear,fear,anger,fear
310,i feel like being sociable and just aaaah,joy,joy,joy,joy,joy
311,i didnt feel at all deprived having it in my chai this morning,sadness,sadness,sadness,sadness,sadness
312,i was feeling very unsure of myself and at near breaking point,fear,fear,fear,fear,fear
313,i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,joy,joy,joy
314,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,sadness,sadness,sadness,sadness
315,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,anger,love,anger
316,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,joy,joy,joy,joy
317,i feel all funny sometimes,surprise,surprise,surprise,sadness,surprise
318,i am feeling crampy and cranky,anger,anger,anger,anger,anger
319,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,fear,fear,surprise,fear
320,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,sadness,sadness,surprise,sadness
321,i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,sadness,sadness,sadness
322,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,sadness,sadness,joy,anger
323,i feel more thankful being greeted by many friends and families,joy,joy,joy,love,joy
324,i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,sadness,sadness,sadness
325,i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,sadness,sadness,sadness
326,i just can t feel accepted,love,joy,joy,sadness,joy
327,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,anger,anger,anger
328,i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,sadness,fear,sadness
329,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,sadness,anger,sadness
330,i feel very indecisive about it,fear,fear,fear,sadness,fear
331,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,sadness,joy,sadness
332,i have better things to do than to feel humiliated,sadness,sadness,sadness,sadness,sadness
333,i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,love,joy,love
334,ive been feeling a bit melancholy,sadness,sadness,sadness,sadness,sadness
335,i believe that feeling accepted in a non judgemental way can be healing,joy,joy,joy,joy,joy
336,i do feel stressed,sadness,sadness,sadness,sadness,sadness
337,i feel benevolent enough to buy them some peanuts and other treats,joy,joy,joy,joy,joy
338,i feel fine class pin it button count layout horizontal pin it,joy,joy,joy,joy,joy
339,i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,sadness,sadness,sadness
340,i feel immensely distracted by the barrage of media i receive solicit,anger,anger,anger,sadness,anger
341,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,joy,joy,fear,love
342,i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,surprise,surprise,surprise,surprise
343,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,joy,joy,love,joy
344,i am feeling energized productive and creative,joy,joy,joy,joy,joy
345,i am feeling lucky to have him,joy,joy,joy,joy,joy
346,i feel is vital to keeping my spirit young even as my body fades,joy,joy,joy,love,joy
347,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,fear,fear,anger,fear
348,i still feel scared every time i go into a strange place,fear,fear,fear,fear,fear
349,i don t feel the author s talented,joy,joy,joy,anger,joy
350,i feel so jaded and bored,sadness,sadness,sadness,sadness,sadness
351,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,sadness,sadness,joy,sadness
352,i feel like ive lost my mind,sadness,sadness,sadness,sadness,sadness
353,i could feel his breath on me and smell the sweet scent of him,joy,love,love,love,love
354,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,joy,joy,joy,joy
355,i am feeling sinfully horny this sunday morning,love,love,love,sadness,love
356,i just feel like someone out there has to listen and be sympathetic and then,love,love,love,joy,love
357,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,sadness,sadness,fear,sadness
358,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,sadness,sadness,love,sadness
